gt_x,gt_y,gt_theta,pr_id,pr_x,pr_y,pr_theta,pr_weight,pr_avg_weight
-38.739,-62.36,1.7486,69,-38.9006,-62.3606,1.74767,14.2154,8.1019
-38.86,-61.528,1.7314,69,-38.749,-61.4995,1.73221,20.3709,15.0888
-38.967,-60.691,1.7147,69,-38.9902,-60.6589,1.71486,28.8654,17.8272
-39.062,-59.852,1.6981,69,-38.9832,-59.8893,1.70056,22.6985,12.2834
-39.146,-59.011,1.6835,69,-39.1707,-59.113,1.68396,21.4681,14.6523
-39.218,-58.168,1.67,69,-39.3346,-58.1231,1.66937,19.0323,13.3936
-39.279,-57.323,1.656,69,-39.2908,-57.3467,1.65773,27.0891,15.0753
-39.33,-56.477,1.6431,69,-39.2893,-56.3467,1.64268,16.8694,11.562
-39.37,-55.63,1.6309,69,-39.2814,-55.6944,1.6301,18.717,12.8958
-39.399,-54.781,1.6181,69,-39.4871,-54.7872,1.62103,15.3194,6.57309
-39.417,-53.931,1.6049,69,-39.5025,-53.9418,1.60467,23.9418,11.3069
-39.424,-53.08,1.5919,69,-39.4403,-53.1721,1.59121,21.3438,11.4227
-39.423,-52.227,1.5799,69,-39.4653,-52.3273,1.58214,19.6144,11.8888
-39.412,-51.374,1.5693,69,-39.4592,-51.4599,1.57186,19.7974,7.10962
-39.39,-50.519,1.5577,69,-39.4967,-50.6288,1.56006,13.2694,8.16842
-39.358,-49.663,1.5454,69,-39.4339,-49.5848,1.54261,13.6896,8.61229
-39.316,-48.807,1.5331,69,-39.2833,-48.7949,1.53255,16.5009,8.02847
-39.266,-47.95,1.5221,69,-39.2316,-48.0301,1.5252,14.0715,7.14234
-39.206,-47.092,1.5123,69,-39.1653,-47.1444,1.51179,14.7619,8.40484
-39.137,-46.233,1.5014,69,-39.0876,-46.1122,1.4992,11.1591,7.84166
-39.06,-45.373,1.4907,69,-39.1135,-45.3899,1.48677,11.6985,5.42025
-38.973,-44.513,1.481,69,-39.0273,-44.4739,1.48229,13.98,5.99666
-38.875,-43.653,1.4699,69,-38.7912,-43.6792,1.47199,13.8694,7.66443
-38.765,-42.792,1.4572,69,-38.8219,-42.7403,1.45566,26.5763,18.6981
-38.643,-41.932,1.4439,69,-38.6316,-41.9546,1.44575,28.1283,19.7319
-38.51,-41.071,1.4302,69,-38.5003,-41.1045,1.43118,29.5326,17.4283
-38.367,-40.211,1.4176,69,-38.4376,-40.112,1.41706,19.8904,10.8528
-38.212,-39.352,1.4054,69,-38.2794,-39.2724,1.40601,31.8584,18.4513
-38.046,-38.493,1.393,69,-38.1091,-38.4148,1.3905,40.0402,18.2577
-37.866,-37.636,1.3793,69,-37.8999,-37.65,1.37672,37.6591,20.793
-37.674,-36.779,1.3641,69,-37.6272,-36.7146,1.36637,28.8301,18.1966
-37.471,-35.925,1.3503,69,-37.5045,-35.9707,1.35072,48.3464,26.2393
-37.256,-35.073,1.3368,69,-37.2212,-34.9861,1.33383,36.2094,25.6347
-37.029,-34.222,1.324,69,-37.1227,-34.226,1.32304,37.7731,15.488
-36.791,-33.372,1.3102,69,-36.7652,-33.4883,1.31259,35.91,14.7852
-36.541,-32.524,1.2972,69,-36.5687,-32.5519,1.29543,42.4548,34.1304
-36.28,-31.679,1.2849,69,-36.3205,-31.6884,1.28426,49.5155,33.1879
-36.005,-30.837,1.2704,69,-35.921,-30.7616,1.27194,25.7933,10.3308
-35.721,-29.997,1.256,69,-35.6945,-29.98,1.25743,46.6518,21.906
-35.424,-29.16,1.2441,69,-35.3937,-29.0848,1.24577,31.9684,18.978
-35.117,-28.325,1.2306,69,-35.0827,-28.2479,1.22917,43.5651,10.1805
-34.796,-27.494,1.2175,69,-34.6971,-27.549,1.22115,22.4428,11.0608
-34.462,-26.668,1.2023,69,-34.4332,-26.7514,1.20341,41.8331,29.7947
-34.117,-25.846,1.1868,69,-34.0953,-25.9068,1.18825,46.2379,19.6597
-33.758,-25.029,1.1733,69,-33.7455,-25.0667,1.17499,48.0845,21.1409
-33.384,-24.218,1.1572,69,-33.5084,-24.2344,1.15677,28.2819,17.6874
-32.995,-23.413,1.1392,69,-32.9459,-23.5161,1.1399,33.7648,20.9268
-32.589,-22.617,1.12,69,-32.6279,-22.6633,1.12221,45.581,25.7923
-32.167,-21.828,1.0991,69,-32.1467,-21.8795,1.10084,45.1334,26.9464
-31.732,-21.045,1.0799,69,-31.8489,-21.1222,1.08046,43.1347,29.5074
-31.283,-20.271,1.0635,69,-31.2813,-20.2094,1.06199,81.4636,45.1637
-30.817,-19.505,1.0448,69,-30.8704,-19.516,1.04603,81.4336,25.1795
-30.337,-18.748,1.0245,69,-30.317,-18.7755,1.02447,159.256,100.785
-29.844,-17.998,1.0058,69,-29.8041,-17.9438,1.0036,126.099,52.0136
-29.337,-17.258,0.9889,69,-29.2379,-17.179,0.987594,147.571,92.9471
-28.815,-16.526,0.97033,69,-28.722,-16.5033,0.971805,126.636,85.995
-28.279,-15.805,0.95151,69,-28.3018,-15.7785,0.953643,182.434,118.87
-27.729,-15.093,0.93171,69,-27.6731,-15.0598,0.931767,233.986,137.558
-27.167,-14.39,0.91319,69,-27.2183,-14.3111,0.915645,89.2999,68.8692
-26.592,-13.697,0.89625,69,-26.642,-13.6049,0.895555,171.827,120.081
-26.005,-13.013,0.8781,69,-26.0062,-13.1038,0.879101,75.2799,31.363
-25.407,-12.339,0.86101,69,-25.3597,-12.3611,0.86222,82.7249,52.2454
-24.797,-11.674,0.84541,69,-24.7566,-11.6665,0.846944,77.3015,50.9122
-24.176,-11.02,0.82849,69,-24.1318,-10.9986,0.826872,82.9007,48.0391
-23.542,-10.378,0.81095,69,-23.5745,-10.3238,0.810266,83.3819,41.7547
-22.897,-9.747,0.79271,69,-22.9251,-9.6791,0.788876,60.0206,32.7442
-22.241,-9.1278,0.77393,69,-22.3328,-9.1388,0.779181,27.803,18.1506
-21.574,-8.5196,0.75651,69,-21.5078,-8.4215,0.754672,62.1557,41.3804
-20.897,-7.9242,0.73941,69,-20.9599,-7.84511,0.73633,53.8152,39.6179
-20.209,-7.3419,0.72086,69,-20.2405,-7.36485,0.722747,85.2872,47.8491
-19.51,-6.7734,0.70235,69,-19.5374,-6.77804,0.701092,84.5118,39.1141
-18.802,-6.2174,0.6831,69,-18.7811,-6.31564,0.685216,65.1168,31.5865
-18.086,-5.6734,0.66599,69,-18.0682,-5.73712,0.668432,73.7532,40.2915
-17.36,-5.1431,0.64927,69,-17.3462,-5.17038,0.652042,73.0745,43.0078
-16.626,-4.6256,0.63118,69,-16.6052,-4.63454,0.630801,93.2724,19.8585
-15.883,-4.1221,0.61388,69,-15.7511,-4.13139,0.610857,42.957,24.494
-15.133,-3.6314,0.59575,69,-15.1043,-3.54544,0.596351,61.5901,39.7521
-14.374,-3.1541,0.57905,69,-14.3366,-3.05119,0.576496,61.3341,29.0741
-13.608,-2.6903,0.56163,69,-13.6399,-2.64699,0.565801,44.5866,27.0988
-12.834,-2.2405,0.5443,69,-12.8108,-2.20384,0.542786,87.669,46.414
-12.053,-1.8046,0.52665,69,-12.0692,-1.86536,0.52867,78.0365,54.9763
-11.265,-1.3808,0.50903,69,-11.2816,-1.40597,0.51138,81.8591,29.3013
-10.471,-0.96902,0.49354,69,-10.4869,-0.959193,0.496211,118.97,76.6545
-9.6707,-0.56924,0.4783,69,-9.67529,-0.542378,0.477821,162.876,105.49
-8.8649,-0.18169,0.46323,69,-8.86644,-0.121902,0.463081,142.53,64.5537
-8.0528,0.19363,0.44829,69,-8.16386,0.260479,0.44986,72.0454,34.5893
-7.2352,0.556,0.43292,69,-7.22675,0.429242,0.434718,75.1135,31.7263
-6.4119,0.90614,0.41722,69,-6.34372,0.887979,0.415012,121.053,91.0213
-5.583,1.2428,0.40213,69,-5.51105,1.25756,0.400251,130.058,91.8769
-4.7487,1.5675,0.38579,69,-4.67294,1.6145,0.384243,121.046,80.3499
-3.9095,1.8803,0.37114,69,-3.95492,1.90641,0.36835,90.3195,56.3244
-3.0656,2.1818,0.3568,69,-2.99604,2.15701,0.356288,132.347,85.5176
-2.2171,2.4722,0.34309,69,-2.14277,2.47887,0.342904,223.935,143.788
-1.3641,2.7529,0.32977,69,-1.41062,2.73715,0.328344,204.524,141.876
-0.50718,3.0257,0.3179,69,-0.547586,3.03675,0.316801,235.613,184.751
0.3534,3.2907,0.30824,69,0.349883,3.29931,0.307781,293.525,170.054
1.2171,3.549,0.29874,69,1.19042,3.61134,0.298299,226.562,132.689
2.0841,3.8004,0.2906,69,2.18421,3.79047,0.288953,192.695,109.373
2.9537,4.0458,0.28223,69,2.93184,3.99008,0.279741,150.4,107.666
3.8259,4.2865,0.275,69,3.81247,4.25147,0.272843,196.894,129.024
4.6998,4.5244,0.2693,69,4.76743,4.5615,0.271612,115.63,76.3252
5.5751,4.7599,0.26574,69,5.55491,4.74174,0.265219,277.169,137.311
6.452,4.9944,0.26285,69,6.44124,4.99312,0.262662,295.391,212.825
7.3296,5.2278,0.26128,69,7.35401,5.33601,0.261875,139.568,95.3492
8.2091,5.4593,0.2599,69,8.38486,5.55391,0.254063,42.7152,23.6006
9.0907,5.6875,0.25739,69,9.04421,5.6777,0.255317,159.955,128.859
9.9737,5.9134,0.25332,69,10.0469,5.84003,0.253523,158.454,81.1984
10.858,6.1378,0.25046,69,10.7716,6.12759,0.254377,105.164,73.5902
11.745,6.3591,0.24841,69,11.7446,6.45458,0.248429,107.184,67.6913
12.634,6.5786,0.24453,69,12.6823,6.52189,0.242194,117.744,78.4268
13.523,6.7966,0.24224,69,13.5074,6.70249,0.242933,186.982,99.381
14.415,7.0105,0.24034,69,14.4978,6.96596,0.237173,153.109,84.906
15.308,7.2211,0.23543,69,15.2316,7.23941,0.235985,227.762,130.754
16.202,7.4293,0.23167,69,16.1353,7.4673,0.232549,230.147,181.165
17.099,7.6347,0.22863,69,17.0408,7.69271,0.229841,214.045,117.033
17.998,7.8358,0.22518,69,18.1082,7.86076,0.223606,185.101,82.6514
18.898,8.0329,0.22019,69,18.8415,8.0005,0.222439,226.912,115.769
19.801,8.2275,0.21545,69,19.8262,8.10827,0.215806,79.3822,24.495
20.705,8.4191,0.21236,69,20.7275,8.41906,0.209327,115.015,72.8935
21.611,8.6062,0.20886,69,21.5106,8.60459,0.211867,110.896,61.4323
22.519,8.7903,0.20352,69,22.6528,8.71233,0.201216,68.1314,44.5783
23.429,8.9717,0.20004,69,23.4031,8.95618,0.201448,155.366,82.7468
24.341,9.15,0.19681,69,24.3141,9.17015,0.199696,118.786,67.2757
25.256,9.3254,0.19305,69,25.2818,9.37867,0.194908,109.258,72.0765
26.172,9.4988,0.18948,69,26.0356,9.51008,0.191453,91.3991,53.8337
27.089,9.6704,0.18713,69,27.2573,9.64805,0.182231,55.3027,43.6581
28.009,9.8374,0.18483,69,27.9801,9.76158,0.185819,117.186,81.5038
28.928,10,0.17972,69,28.9204,9.92877,0.177556,105.797,52.0859
29.848,10.162,0.17546,69,29.7315,10.2237,0.178179,98.2892,55.6073
30.768,10.321,0.17412,69,30.7232,10.2837,0.175931,132.378,55.1473
31.688,10.478,0.17136,69,31.7417,10.3601,0.172803,48.9255,32.9272
32.607,10.633,0.16836,69,32.6075,10.692,0.171187,98.2681,42.8542
33.525,10.788,0.16767,69,33.5477,10.8473,0.167341,136.973,85.1592
34.443,10.942,0.1668,69,34.4697,10.9245,0.165675,274.096,193.41
35.36,11.095,0.16598,69,35.399,11.0927,0.165192,159.171,78.6256
36.277,11.247,0.16589,69,36.215,11.3218,0.167801,105.24,66.2542
37.193,11.397,0.1642,69,37.1297,11.3737,0.162496,91.8758,59.1969
38.11,11.546,0.1619,69,37.998,11.5039,0.165859,66.1429,40.7557
39.028,11.693,0.16102,69,39.0919,11.7459,0.15789,87.0207,46.5217
39.946,11.837,0.1591,69,39.9084,11.7057,0.157883,58.9869,41.8064
40.865,11.98,0.15599,69,40.893,11.8877,0.152902,77.0246,46.3301
41.784,12.121,0.15377,69,41.8233,12.0433,0.151008,97.3659,56.1885
42.704,12.261,0.15233,69,42.7784,12.1916,0.151176,114.702,43.082
43.624,12.399,0.15101,69,43.7101,12.4405,0.149363,110.691,60.9937
44.544,12.534,0.14893,69,44.4412,12.4864,0.148745,85.7393,36.5786
45.465,12.668,0.14622,69,45.4067,12.7245,0.145094,57.6002,37.0019
46.385,12.799,0.14354,69,46.425,12.6904,0.142477,56.8844,36.6761
47.305,12.928,0.14204,69,47.4364,12.8785,0.140608,50.6951,28.2052
48.225,13.054,0.13877,69,48.1404,13.0641,0.141418,67.3118,37.8304
49.144,13.178,0.13688,69,49.0792,13.1664,0.13678,77.9985,65.2635
50.063,13.299,0.13376,69,50.001,13.3521,0.13706,36.5737,18.9165
50.982,13.418,0.13112,69,50.9632,13.5437,0.132139,31.9294,15.9596
51.901,13.533,0.12847,69,51.8102,13.5839,0.129209,38.9947,12.5692
52.82,13.645,0.1246,69,52.8683,13.6804,0.124925,79.8403,38.4144
53.739,13.754,0.12079,69,53.7981,13.8091,0.121447,67.894,43.0409
54.66,13.861,0.11802,69,54.591,13.812,0.118657,70.0286,29.6832
55.581,13.965,0.11576,69,55.4948,14.1228,0.117437,28.475,19.6771
56.504,14.068,0.1132,69,56.4799,14.0744,0.112397,86.4504,64.7719
57.428,14.168,0.11076,69,57.4138,14.1924,0.110281,51.1174,25.5924
58.352,14.266,0.10784,69,58.3488,14.3084,0.107694,28.7232,14.1049
59.278,14.363,0.1056,69,59.2848,14.4224,0.105783,27.1492,14.6326
60.205,14.46,0.10438,69,60.2055,14.4014,0.105273,25.9337,11.7407
61.132,14.558,0.10508,69,61.1435,14.5147,0.106297,26.0258,15.0874
62.061,14.656,0.10511,69,62.0926,14.6106,0.103171,14.6852,6.05434
62.99,14.753,0.10475,69,62.9578,14.7981,0.107008,14.2445,9.03087
63.92,14.85,0.10423,69,63.9051,14.8422,0.105454,9.54825,5.61892
64.85,14.947,0.10414,69,64.8463,14.9557,0.105694,9.3729,3.38296
65.782,15.044,0.10377,69,65.8345,15.0063,0.102873,8.82546,4.00474
66.714,15.14,0.10325,69,66.8068,15.066,0.101114,6.72953,3.34495
67.647,15.236,0.10292,69,67.6039,15.3347,0.106028,6.41037,3.63395
68.581,15.332,0.10289,69,68.571,15.4347,0.101983,7.69699,3.32518
69.516,15.428,0.10258,69,69.4705,15.4794,0.104082,8.57958,4.19931
70.452,15.523,0.10161,69,70.5426,15.5367,0.103185,7.57499,5.52669
71.388,15.618,0.10197,69,71.4853,15.6542,0.100712,7.74508,3.53113
72.326,15.713,0.10111,69,72.3097,15.7696,0.101876,9.01775,4.04609
73.264,15.807,0.10058,69,73.2007,15.7229,0.0976074,6.54846,4.97666
74.203,15.901,0.099986,69,74.16,15.837,0.104606,6.20631,3.13314
75.143,15.993,0.099173,69,75.1193,16.0279,0.099999,9.39701,2.22039
76.083,16.086,0.098462,69,76.0517,16.2115,0.0985825,10.7996,3.73324
77.024,16.178,0.098066,69,77.0478,16.2514,0.0948282,11.6718,6.89338
77.965,16.27,0.097458,69,77.906,16.2783,0.0998817,13.4201,6.8548
78.907,16.361,0.097064,69,78.9268,16.4417,0.0959952,14.0998,3.83635
79.85,16.452,0.097092,69,79.8204,16.3061,0.0968213,9.20857,5.38231
80.793,16.544,0.096471,69,80.7451,16.5693,0.0951684,15.0098,7.91144
81.737,16.635,0.096537,69,81.8073,16.5378,0.0975906,11.1218,5.31521
82.681,16.726,0.096343,69,82.7624,16.6451,0.0977261,11.1379,4.45028
83.626,16.815,0.095586,69,83.6372,16.7086,0.0946319,12.3985,7.59515
84.571,16.905,0.094646,69,84.5576,16.9164,0.0967441,15.2397,9.27354
85.517,16.995,0.094777,69,85.4915,16.9341,0.0942127,15.2448,7.19339
86.463,17.083,0.094418,69,86.4624,17.2054,0.0944494,7.00443,3.77559
87.41,17.171,0.093125,69,87.3586,17.1111,0.0927051,8.39579,3.0638
88.357,17.257,0.092268,69,88.3849,17.1902,0.087848,6.27842,4.35831
89.304,17.343,0.091579,69,89.2921,17.3041,0.0944317,8.59687,5.45042
90.253,17.427,0.089917,69,90.263,17.412,0.0934602,8.11751,3.84304
91.202,17.511,0.088309,69,91.2224,17.5152,0.0921804,7.70605,4.35008
92.152,17.594,0.088387,69,92.2326,17.6597,0.0890937,7.54184,4.72865
93.102,17.674,0.086788,69,93.0815,17.5244,0.0875975,5.84301,4.05272
94.053,17.754,0.084534,69,94.0297,17.7552,0.0851231,9.63817,3.80424
95.004,17.832,0.083777,69,95.0621,17.8556,0.0878216,6.84012,2.68124
95.956,17.909,0.082325,69,95.9577,17.9298,0.0823987,9.68663,3.51192
96.909,17.985,0.080307,69,96.912,18.0015,0.0795972,9.63035,5.9177
97.862,18.058,0.079036,69,97.8348,18.0803,0.0790155,9.50458,3.69715
98.816,18.129,0.077078,69,98.7562,18.2284,0.0739997,8.59548,5.10575
99.77,18.199,0.074378,69,99.6363,18.1485,0.0751922,10.2633,7.2909
100.72,18.268,0.073185,69,100.742,18.2169,0.0716828,15.1308,8.04819
101.68,18.334,0.071839,69,101.604,18.2586,0.0705851,11.3141,6.80833
102.64,18.4,0.069218,69,102.658,18.2476,0.0687511,13.346,9.6544
103.59,18.466,0.068962,69,103.455,18.3249,0.071352,9.59128,3.92281
104.55,18.531,0.068719,69,104.65,18.583,0.067452,20.9558,13.4644
105.51,18.597,0.068205,69,105.577,18.5474,0.0676217,24.0872,15.9328
106.46,18.662,0.068158,69,106.408,18.5959,0.0698136,23.3265,14.3427
107.42,18.726,0.068179,69,107.41,18.6557,0.0642377,12.5785,6.62317
108.38,18.79,0.067085,69,108.395,18.7369,0.0709005,14.9625,6.71154
109.34,18.853,0.066523,69,109.31,18.9228,0.0651725,22.9533,15.5495
110.3,18.916,0.065853,69,110.391,18.9192,0.0667794,12.7889,7.45663
111.26,18.978,0.06524,69,111.236,18.9469,0.0649243,16.3556,11.4449
112.22,19.041,0.064725,69,112.152,18.9974,0.0660759,14.7994,6.71173
113.18,19.103,0.064656,69,113.176,19.1635,0.0648012,15.5552,8.76116
114.14,19.165,0.064661,69,114.159,19.2228,0.0616537,13.4879,4.23498
115.11,19.227,0.064603,69,115.075,19.2879,0.0648927,15.1635,8.64356
116.07,19.289,0.064539,69,116.072,19.2201,0.0645697,15.1351,5.38639
117.03,19.351,0.06407,69,117.047,19.2972,0.0644298,15.8539,7.28732
118,19.412,0.063622,69,118.023,19.428,0.0636177,16.9067,11.9509
118.96,19.474,0.063989,69,118.99,19.4601,0.0649399,16.2636,4.75301
119.93,19.536,0.064154,69,119.835,19.5323,0.065831,13.7637,8.18835
120.9,19.597,0.063504,69,120.811,19.6107,0.0655107,14.1214,6.20132
121.86,19.66,0.064312,69,121.873,19.6736,0.0650965,29.2891,14.9257
122.83,19.722,0.064634,69,122.725,19.7005,0.0641767,20.0157,13.0477
123.8,19.785,0.064719,69,123.757,19.7496,0.0671471,23.771,13.5953
124.77,19.849,0.065186,69,124.747,19.8119,0.0644615,27.8807,16.1125
125.74,19.913,0.06606,69,125.727,19.8899,0.0656642,29.669,19.435
126.71,19.977,0.065986,69,126.709,19.9687,0.0659189,30.4919,16.8966
127.68,20.042,0.06638,69,127.714,20.1477,0.067104,19.5628,8.54762
128.65,20.107,0.066393,69,128.721,20.0748,0.0654454,41.7112,28.9666
129.62,20.172,0.066896,69,129.642,20.1109,0.0694087,35.079,18.7231
130.6,20.237,0.066645,69,130.637,20.1754,0.0660044,43.0927,26.0011
131.58,20.302,0.066719,69,131.655,20.3427,0.0677829,35.9543,22.5953
132.55,20.368,0.066793,69,132.653,20.406,0.0647042,31.4851,19.8665
133.53,20.434,0.067412,69,133.432,20.3996,0.070261,18.8834,11.3425
134.52,20.501,0.067623,69,134.434,20.4657,0.0673196,22.6991,11.3038
135.5,20.569,0.067931,69,135.428,20.5494,0.0679565,25.0912,6.06155
136.49,20.637,0.068949,69,136.527,20.6655,0.0702805,25.5913,12.7401
137.48,20.705,0.06898,69,137.36,20.6568,0.0706539,31.489,14.46
138.47,20.774,0.069077,69,138.542,20.8143,0.0695829,39.7998,17.4122
139.47,20.844,0.069753,69,139.486,20.7928,0.0668737,31.3696,17.1162
140.47,20.914,0.070103,69,140.494,20.8748,0.0675531,37.0268,17.62
141.47,20.985,0.070223,69,141.539,20.8689,0.0669839,17.0113,12.2228
142.48,21.057,0.07065,69,142.453,21.1201,0.0697649,43.3663,17.8323
143.49,21.129,0.07075,69,143.558,21.1667,0.068798,42.1977,31.839
144.51,21.201,0.071278,69,144.494,21.2914,0.0710503,39.18,19.8692
145.53,21.274,0.071319,69,145.494,21.4043,0.0723985,25.677,20.2239
146.55,21.347,0.071576,69,146.591,21.2625,0.0708713,38.1735,20.2455
147.58,21.421,0.07171,69,147.625,21.3524,0.071334,69.325,38.884
148.61,21.496,0.07235,69,148.663,21.4411,0.0723034,72.6358,39.1517
149.64,21.571,0.072209,69,149.704,21.5307,0.0724909,42.7165,28.1168
150.68,21.647,0.072995,69,150.76,21.6031,0.0701239,30.7504,10.1251
151.72,21.723,0.072985,69,151.809,21.7442,0.0715107,41.0231,23.2471
152.76,21.8,0.072986,69,152.735,21.7825,0.0702699,35.0574,23.5614
153.81,21.877,0.073719,69,153.858,21.9347,0.0730472,45.3395,21.9892
154.86,21.955,0.073768,69,154.804,21.9312,0.0711973,30.1139,24.975
155.92,22.033,0.073802,69,155.867,22.0213,0.0715595,35.668,19.3563
156.98,22.112,0.074161,69,156.807,22.0756,0.0759148,29.4668,12.7167
158.04,22.19,0.074543,69,158.111,22.1035,0.0776658,32.5349,19.5709
159.1,22.269,0.073761,69,159.057,22.1494,0.075642,48.2476,33.314
160.17,22.348,0.074008,69,160.16,22.4404,0.0704882,41.6274,25.4138
161.24,22.427,0.073716,69,161.235,22.4418,0.0767174,59.7995,30.926
162.32,22.505,0.07356,69,162.267,22.4312,0.0729255,63.0028,48.1091
163.39,22.584,0.072762,69,163.353,22.5244,0.072456,74.0125,57.5852
164.48,22.663,0.073251,69,164.442,22.618,0.0732735,83.1262,26.031
165.56,22.742,0.072965,69,165.488,22.6811,0.0728036,63.1911,39.0549
166.65,22.821,0.072326,69,166.564,22.8807,0.0740138,58.4726,29.144
167.74,22.9,0.072569,69,167.845,22.8139,0.069949,40.7052,25.5976
168.84,22.979,0.072101,69,168.867,22.916,0.0720965,77.365,58.8097
169.94,23.057,0.071635,69,170.079,23.0969,0.0701346,39.0604,32.0242
171.04,23.136,0.071836,69,170.989,23.0826,0.0717932,43.9041,19.6465
172.14,23.214,0.070957,69,172.174,23.2111,0.0689463,46.9636,34.0979
173.25,23.293,0.071041,69,173.165,23.2512,0.0677881,22.7543,15.1175
174.36,23.371,0.070932,69,174.43,23.3799,0.0733658,32.7713,24.0389
175.47,23.449,0.070406,69,175.484,23.4473,0.0741068,21.6892,12.1555
176.58,23.527,0.070285,69,176.684,23.6496,0.0665706,22.4464,16.2838
177.69,23.605,0.070059,69,177.567,23.6288,0.0730791,29.3037,15.9065
178.8,23.682,0.069764,69,178.799,23.6441,0.0750608,21.243,14.1133
179.91,23.758,0.068936,69,179.851,23.8099,0.0673358,35.8971,16.2052
181.03,23.835,0.068832,69,180.957,23.7562,0.0682556,33.2414,21.6153
182.14,23.912,0.06901,69,182.081,23.8474,0.0687624,39.6911,16.128
183.25,23.987,0.068706,69,183.304,23.9863,0.0668564,78.4053,50.3033
184.37,24.063,0.067951,69,184.276,24.0332,0.0714114,50.4372,21.9959
185.48,24.139,0.06794,69,185.401,24.128,0.0717298,48.7888,17.8703
186.6,24.213,0.067413,69,186.542,24.1984,0.0700486,69.1329,25.6167
187.71,24.288,0.066727,69,187.707,24.2851,0.067295,94.3541,29.9758
188.83,24.361,0.066955,69,188.685,24.4051,0.0696017,35.2485,24.07
189.95,24.435,0.065731,69,189.823,24.4791,0.0652247,41.4158,23.5724
191.06,24.508,0.065678,69,191.035,24.421,0.0629095,44.377,32.1494
192.18,24.58,0.065108,69,192.169,24.6192,0.0658621,87.6616,55.7213
193.3,24.652,0.064424,69,193.308,24.6895,0.0620254,68.1361,40.7296
194.42,24.725,0.065013,69,194.461,24.6433,0.0657901,59.8416,37.1115
195.54,24.796,0.064694,69,195.536,24.8814,0.0636828,63.281,44.6199
196.65,24.868,0.064124,69,196.678,24.8803,0.0617217,72.6519,35.6326
197.77,24.94,0.064183,69,197.731,24.8558,0.0670798,40.5417,21.3769
198.89,25.012,0.064033,69,198.826,25.0453,0.0614088,28.9705,19.4386
200.01,25.085,0.064722,69,200.046,25.0255,0.0628283,43.2218,24.8065
201.13,25.159,0.065507,69,201.194,25.1519,0.0680965,31.7178,16.3731
202.25,25.232,0.065608,69,202.2,25.192,0.0669555,25.7017,15.6171
203.37,25.305,0.065233,69,203.446,25.2621,0.0669252,21.1376,7.72509
204.49,25.378,0.065188,69,204.398,25.4085,0.0644756,21.3449,11.45
205.61,25.451,0.065331,69,205.555,25.3933,0.0641218,24.1057,14.3874
206.72,25.525,0.065426,69,206.709,25.5294,0.0637205,27.7765,20.2583
207.84,25.599,0.066194,69,207.762,25.5638,0.0675164,23.5012,11.1665
208.95,25.675,0.067419,69,208.895,25.5985,0.0698043,32.3004,17.553
210.06,25.751,0.067798,69,210.065,25.6914,0.0691469,43.1082,27.1104
211.17,25.828,0.06897,69,211.187,25.7841,0.0706477,42.8948,26.8001
212.28,25.906,0.069788,69,212.318,25.86,0.0683125,45.3925,18.6706
213.38,25.985,0.070914,69,213.406,25.9264,0.0696505,45.6043,24.1884
214.49,26.064,0.071649,69,214.526,25.9824,0.0702892,39.8775,20.2142
215.59,26.143,0.071555,69,215.641,26.0751,0.0705239,67.7992,46.0177
216.69,26.221,0.071782,69,216.641,26.2291,0.0734539,77.8543,45.8582
217.79,26.299,0.070955,69,217.739,26.2079,0.0690114,47.3856,20.518
218.88,26.378,0.071153,69,218.801,26.2691,0.0690258,31.5259,17.6885
219.98,26.457,0.071801,69,219.981,26.5352,0.0742801,56.0581,49.3035
221.07,26.537,0.072711,69,221.096,26.614,0.0720376,41.2887,30.6933
222.16,26.619,0.074108,69,222.143,26.6842,0.0767327,35.4025,21.5606
223.24,26.703,0.076179,69,223.174,26.7581,0.0745923,32.0817,19.6528
224.33,26.787,0.077307,69,224.421,26.8217,0.0764137,37.696,27.7202
225.41,26.872,0.077804,69,225.392,26.8688,0.0756693,69.2182,50.3522
226.5,26.958,0.078666,69,226.487,26.9682,0.07686,77.2965,39.9968
227.58,27.043,0.078724,69,227.581,27.0667,0.0772462,48.9167,29.731
228.66,27.128,0.078921,69,228.674,27.1656,0.0777725,49.3482,26.4271
229.74,27.214,0.079072,69,229.766,27.2649,0.0782522,83.5019,68.5333
230.82,27.3,0.079211,69,230.857,27.3647,0.0787198,131.377,100.53
231.89,27.387,0.080212,69,231.93,27.3314,0.0804276,134.926,71.1134
232.96,27.473,0.080377,69,232.987,27.3994,0.0808041,127.321,89.1447
234.04,27.56,0.080575,69,234.083,27.4835,0.0778495,62.2898,39.6426
235.1,27.648,0.081503,69,235.102,27.6045,0.0805766,139.502,76.3317
236.17,27.735,0.082071,69,236.197,27.6525,0.0794909,67.3249,29.225
237.23,27.822,0.081659,69,237.254,27.8641,0.0804591,145.997,88.8845
238.29,27.908,0.081456,69,238.288,27.7905,0.0848113,93.3554,51.9999
239.34,27.993,0.081267,69,239.516,27.968,0.0791921,53.3218,32.4212
240.39,28.078,0.080984,69,240.393,28.1082,0.0833092,176.511,111.076
241.43,28.161,0.080796,69,241.46,28.1924,0.0799682,468.848,129.959
242.46,28.243,0.079799,69,242.489,28.2777,0.0798351,263.312,125.747
243.48,28.324,0.079443,69,243.496,28.1883,0.0815761,107.359,79.9447
244.48,28.403,0.079069,69,244.498,28.3809,0.0799826,273.595,155.721
